02512305	_derivationally_related_form	01021128	-10.292617797851562
02512305	_derivationally_related_form	06149484	-10.292617797851562
02512305	_derivationally_related_form	02660147	-10.292617797851562
02512305	_derivationally_related_form	00867231	-10.292617797851562
02512305	_derivationally_related_form	10012815	134.2896270751953
02512305	_derivationally_related_form	06018465	-10.292617797851562
02512305	_derivationally_related_form	00145218	-10.292617797851562
02512305	_derivationally_related_form	00508032	-10.292617797851562
02512305	_derivationally_related_form	04547592	-10.292617797851562
02512305	_derivationally_related_form	00796047	-10.292617797851562
02512305	_derivationally_related_form	03309808	-10.292617797851562
02512305	_derivationally_related_form	02274482	-10.292617797851562
02512305	_derivationally_related_form	02357693	-10.292617797851562
02512305	_derivationally_related_form	01582645	-10.292617797851562
00456740	_derivationally_related_form	07369604	127.81011199951172
00456740	_derivationally_related_form	00040804	-10.292617797851562
00456740	_derivationally_related_form	04910135	-10.292617797851562
00456740	_derivationally_related_form	01070892	-10.292617797851562
00456740	_derivationally_related_form	05075602	-10.292617797851562
00456740	_derivationally_related_form	03932203	-10.292617797851562
00456740	_derivationally_related_form	02003725	-10.292617797851562
00456740	_derivationally_related_form	01293389	-10.292617797851562
00456740	_derivationally_related_form	07366627	-10.292617797851562
00456740	_derivationally_related_form	02564986	-10.292617797851562
00456740	_derivationally_related_form	01205827	-10.292617797851562
00456740	_derivationally_related_form	04713428	-10.292617797851562
00456740	_derivationally_related_form	02812482	-10.292617797851562
00456740	_derivationally_related_form	09882716	-10.292617797851562
00456740	_derivationally_related_form	03605915	-10.292617797851562
00456740	_derivationally_related_form	03128583	-10.292617797851562
00456740	_derivationally_related_form	01781180	-10.292617797851562
00456740	_derivationally_related_form	03128583	-10.292617797851562
00456740	_derivationally_related_form	00788821	-10.292617797851562
00456740	_derivationally_related_form	00443384	-10.292617797851562
00456740	_derivationally_related_form	01303242	-10.292617797851562
00456740	_derivationally_related_form	10155849	-10.292617797851562
00456740	_derivationally_related_form	00194969	-10.292617797851562
00456740	_derivationally_related_form	00406365	-10.292617797851562
00456740	_derivationally_related_form	13999663	-10.292617797851562
00456740	_derivationally_related_form	09326662	-10.292617797851562
00456740	_derivationally_related_form	10093908	18.263427734375
00456740	_derivationally_related_form	03385557	-10.292617797851562
00456740	_derivationally_related_form	01922763	-10.292617797851562
00456740	_derivationally_related_form	13321495	-10.292617797851562
00456740	_derivationally_related_form	02748927	-10.292617797851562
00456740	_derivationally_related_form	03778600	-10.292617797851562
00456740	_derivationally_related_form	05635624	-10.292617797851562
00456740	_derivationally_related_form	02095311	-10.292617797851562
00456740	_derivationally_related_form	10078806	-10.292617797851562
00456740	_derivationally_related_form	02661252	-10.292617797851562
00456740	_derivationally_related_form	09952163	-10.292617797851562
00456740	_derivationally_related_form	09942970	-10.292617797851562
00456740	_derivationally_related_form	00651991	-10.292617797851562
00456740	_derivationally_related_form	00100044	-10.292617797851562
00456740	_derivationally_related_form	01292885	-10.292617797851562
00456740	_derivationally_related_form	00482893	14.261286735534668
00456740	_derivationally_related_form	00082308	-10.292617797851562
00456740	_derivationally_related_form	01987160	-10.292617797851562
00456740	_derivationally_related_form	01114303	-10.292617797851562
00456740	_derivationally_related_form	00084230	-10.292617797851562
00456740	_derivationally_related_form	00017222	-10.292617797851562
00456740	_derivationally_related_form	07529563	-10.292617797851562
00456740	_derivationally_related_form	05084201	-10.292617797851562
00456740	_derivationally_related_form	03282060	-10.292617797851562
01292885	_derivationally_related_form	07976936	119.66381072998047
01292885	_derivationally_related_form	00696518	-10.292617797851562
01292885	_derivationally_related_form	01151110	-10.292617797851562
01292885	_derivationally_related_form	03282060	-10.292617797851562
01292885	_derivationally_related_form	00759551	-10.292617797851562
01292885	_derivationally_related_form	10399491	24.160633087158203
01292885	_derivationally_related_form	00913705	-10.292617797851562
01292885	_derivationally_related_form	01389942	-10.292617797851562
01292885	_derivationally_related_form	01531375	-10.292617797851562
01292885	_derivationally_related_form	00527367	-10.292617797851562
01292885	_derivationally_related_form	00266806	-10.292617797851562
01292885	_derivationally_related_form	08620061	-10.292617797851562
01292885	_derivationally_related_form	00047745	-10.292617797851562
01292885	_derivationally_related_form	09941964	-10.292617797851562
01292885	_derivationally_related_form	09882716	-10.292617797851562
01292885	_derivationally_related_form	14110411	-10.292617797851562
01292885	_derivationally_related_form	04916342	-10.292617797851562
01292885	_derivationally_related_form	08512736	-10.292617797851562
01292885	_derivationally_related_form	00714944	-10.292617797851562
01292885	_derivationally_related_form	10180178	-10.292617797851562
01292885	_derivationally_related_form	06526291	-10.292617797851562
01292885	_derivationally_related_form	02743547	-10.292617797851562
01292885	_derivationally_related_form	01690294	-10.292617797851562
01292885	_derivationally_related_form	00476819	-10.292617797851562
01292885	_derivationally_related_form	09941964	-10.292617797851562
01292885	_derivationally_related_form	05638987	-10.292617797851562
01292885	_derivationally_related_form	00759551	-10.292617797851562
01292885	_derivationally_related_form	10160412	-10.292617797851562
01292885	_derivationally_related_form	10378412	-10.292617797851562
01292885	_derivationally_related_form	15046900	-10.292617797851562
01292885	_derivationally_related_form	00590626	-10.292617797851562
01292885	_derivationally_related_form	13999663	-10.292617797851562
01292885	_derivationally_related_form	00589769	-10.292617797851562
01292885	_derivationally_related_form	00476819	-10.292617797851562
01292885	_derivationally_related_form	03961939	-10.292617797851562
01292885	_derivationally_related_form	01167146	-10.292617797851562
01292885	_derivationally_related_form	03779370	-10.292617797851562
01292885	_derivationally_related_form	00409211	-10.292617797851562
01292885	_derivationally_related_form	08565701	-10.292617797851562
01292885	_derivationally_related_form	00661213	-10.292617797851562
01292885	_derivationally_related_form	03146846	-10.292617797851562
01292885	_derivationally_related_form	00521562	-10.292617797851562
01292885	_derivationally_related_form	10078806	-10.292617797851562
01292885	_derivationally_related_form	06773434	-10.292617797851562
01292885	_derivationally_related_form	03674440	0.8523856401443481
01292885	_derivationally_related_form	09800249	-10.292617797851562
01292885	_derivationally_related_form	01688771	-10.292617797851562
01292885	_derivationally_related_form	06893885	-10.292617797851562
01292885	_derivationally_related_form	01000214	-10.292617797851562
01292885	_derivationally_related_form	10522324	-10.292617797851562
01410363	_derivationally_related_form	04750164	25.860916137695312
01410363	_derivationally_related_form	00919513	-10.292617797851562
01410363	_derivationally_related_form	03721797	6.321357727050781
01410363	_derivationally_related_form	00764902	-10.292617797851562
01410363	_derivationally_related_form	02987454	-10.292617797851562
01410363	_derivationally_related_form	13903387	-10.292617797851562
01410363	_derivationally_related_form	03264542	-10.292617797851562
01410363	_derivationally_related_form	02723733	-10.292617797851562
01410363	_derivationally_related_form	00920778	-10.292617797851562
01410363	_derivationally_related_form	00327824	-10.292617797851562
01410363	_derivationally_related_form	13903079	-10.292617797851562
01410363	_derivationally_related_form	01159964	-10.292617797851562
01410363	_derivationally_related_form	00231557	-7.27000093460083
01410363	_derivationally_related_form	05196375	-10.292617797851562
01410363	_derivationally_related_form	04623612	-10.292617797851562
01410363	_derivationally_related_form	02542795	-10.292617797851562
01410363	_derivationally_related_form	00476819	-10.292617797851562
01410363	_derivationally_related_form	02506361	-10.292617797851562
01410363	_derivationally_related_form	13987423	-10.292617797851562
01410363	_derivationally_related_form	02785648	-10.292617797851562
01410363	_derivationally_related_form	01656788	-10.292617797851562
01410363	_derivationally_related_form	00914632	-10.292617797851562
01410363	_derivationally_related_form	14405931	-10.292617797851562
01410363	_derivationally_related_form	01741446	-10.292617797851562
01410363	_derivationally_related_form	05937112	-10.292617797851562
01410363	_derivationally_related_form	04906273	-10.292617797851562
01410363	_derivationally_related_form	01643464	-10.292617797851562
01410363	_derivationally_related_form	03605915	-10.292617797851562
01410363	_derivationally_related_form	03513627	-10.292617797851562
01410363	_derivationally_related_form	00597634	-10.292617797851562
01410363	_derivationally_related_form	03817647	-10.292617797851562
01410363	_derivationally_related_form	06043075	-10.292617797851562
01410363	_derivationally_related_form	00429968	-10.292617797851562
01410363	_derivationally_related_form	03932203	-10.292617797851562
01410363	_derivationally_related_form	05641959	-10.292617797851562
01410363	_derivationally_related_form	06520944	-10.292617797851562
01410363	_derivationally_related_form	08512259	-10.292617797851562
01410363	_derivationally_related_form	00083124	-10.292617797851562
01410363	_derivationally_related_form	00883611	-10.292617797851562
01410363	_derivationally_related_form	01498713	-10.292617797851562
01410363	_derivationally_related_form	14405931	-10.292617797851562
01410363	_derivationally_related_form	05117660	-10.292617797851562
01410363	_derivationally_related_form	09964805	-10.292617797851562
01410363	_derivationally_related_form	00914632	-10.292617797851562
01410363	_derivationally_related_form	01660640	-10.292617797851562
01410363	_derivationally_related_form	02695895	-10.292617797851562
01410363	_derivationally_related_form	01466543	-10.292617797851562
01410363	_derivationally_related_form	00140652	-10.292617797851562
01410363	_derivationally_related_form	04750164	25.860912322998047
01410363	_derivationally_related_form	00808182	-10.292617797851562
00082308	_derivationally_related_form	03075768	156.00933837890625
